sku,compatibility,has_compat
1222-0042B,,0
1332-7009L,,0
1334-6123LR,,0
1886-1056,,0
3222-0213R,,0
3224-0091R,,0
5552-6225L,,0
AIF00364,,0
AIF01784,,0
COL00732,,0
COL01745,,0
COL01780,,0
COL02399,,0
COL02737,,0
COL03009,,0
ENG00068,,0
ENG00863,,0
ENG01099,,0
ENG01110,,0
ENG01435,,0
EXH00053R,,0
EXH00218L,,0
EXH00231L,,0
EXH00232R,,0
EXH00725,,0
EXH00735L,,0
EXH00910,,0
EXT00250,,0
EXT02216,,0
EXT02217,,0
EXT08899,,0
EXT08900,,0
EXT09311,,0
EXT10972,,0
EXT12970R,,0
EXT18358,,0
EXT21830LR,,0
EXT25536B,,0
EXT25564LR,,0
EXT25821R,,0
EXT26329L,,0
EXT26330L,,0
EXT26330LR,,0
EXT26331L,,0
EXT27132B,,0
EXT29573L,,0
EXT44776L,,0
GSK00261,,0
HUB00006,,0
HUB00007,,0
HUB00011,,0
HUB00015,,0
HUB00016,,0
HUB00017,,0
HUB00018,,0
HUB00019,,0
HUB00025,,0
HUB00027,,0
HUB00031,,0
HUB00034,,0
HUB00038,,0
HUB00043,,0
HUB00047,,0
HUB00048,,0
HUB00049,,0
HUB00050,,0
HUB00052,,0
HUB00056,,0
HUB00057,,0
HUB00059,,0
IDH00005L,,0
INT00798L,,0
MIR00246R,,0
MIR00320LR,,0
SUS00027,,0
TLT01531LR,,0
TLT02092L,,0
TLT02208R,,0
