Status,SKU,Item,Message
WARNING,EXT07735LR,292182031271,missing compatibility table
WARNING,EXT12464L,292199476740,missing compatibility table
WARNING,EXT07333LR,282570180681,missing compatibility table
WARNING,1223-0098R,292215241898,missing compatibility table
WARNING,1223-0089L,282610991097,missing compatibility table
WARNING,SUS01533LR,282604900007,missing compatibility table
WARNING,HUB00020,272796479264,missing compatibility table
WARNING,IDH00018L,272789805615,missing compatibility table
WARNING,IDH00024,292215246927,missing compatibility table
WARNING,IDH00048L,272805390883,missing compatibility table
WARNING,OTL01412L,282607222318,missing picture
INFO,,,1% complete
WARNING,IDH00104L,272805393001,missing compatibility table
WARNING,DEC00075,272798553161,missing compatibility table
WARNING,ODH00054L,282610989818,missing compatibility table
WARNING,ODH00070R,282610990057,missing compatibility table
WARNING,ODH00080R,292215240844,missing compatibility table
WARNING,1225-0198L,282610991908,missing compatibility table
WARNING,1223-0090R,272805384991,missing compatibility table
WARNING,AIF00075,272805469544,missing compatibility table
WARNING,3223-0025LR,292215244400,missing compatibility table
WARNING,1225-0192L,282610991658,missing compatibility table
WARNING,IDH00031L,272805390183,missing compatibility table
WARNING,TLT00243R,292215379077,missing compatibility table
WARNING,IDH00021L,282610997001,missing compatibility table
WARNING,OTL00397R,292215255774,missing compatibility table
WARNING,OTL00431R,282611008768,missing compatibility table
WARNING,OTL00437R,282611009701,missing compatibility table
WARNING,OTL00447R,292215257051,missing compatibility table
WARNING,OTL00481R,292215257053,missing compatibility table
WARNING,OTL00538L,292215258171,missing compatibility table
WARNING,OTL00541R,292215258175,missing compatibility table
WARNING,OTL00543R,272805402831,missing compatibility table
WARNING,OTL00565L,282611011658,missing compatibility table
WARNING,OTL00565R,292215259220,missing compatibility table
INFO,,,2% complete
WARNING,OTL00587B,272805404612,missing compatibility table
WARNING,OTL00606R,292215259971,missing compatibility table
WARNING,OTL00754R,282611013117,missing compatibility table
WARNING,OTL00754L,282611013741,missing compatibility table
WARNING,OTL00784L,282611013747,missing compatibility table
WARNING,OTL00792R,282611014736,missing compatibility table
WARNING,OTL00867B,282611015644,missing compatibility table
WARNING,OTL01288R,292215270741,missing compatibility table
WARNING,OTL00456LR,272805423884,missing compatibility table
WARNING,2336-1000L,272805382479,missing compatibility table
WARNING,2336-1000R,292215239640,missing compatibility table
WARNING,5334-4000R,282610989419,missing compatibility table
WARNING,ODH00113LR,292215241015,missing compatibility table
WARNING,ODH00112LR,272805384340,missing compatibility table
WARNING,ODH00102L,292215241022,missing compatibility table
WARNING,ODH00004L,272805383556,missing compatibility table
WARNING,ODH00020L,282610989828,missing compatibility table
WARNING,ODH00034R,282610989831,missing compatibility table
WARNING,ODH00057R,292215240689,missing compatibility table
WARNING,ODH00045L,292215240513,missing compatibility table
WARNING,ODH00060L,282610990062,missing compatibility table
WARNING,ODH00069R,272805383961,missing compatibility table
WARNING,ODH00075R,272805384151,missing compatibility table
WARNING,ODH00085R,272805384153,missing compatibility table
WARNING,ODH00093L,282610990285,missing compatibility table
WARNING,ODH00096L,272805384345,missing compatibility table
WARNING,IDH00092L,272805392591,missing compatibility table
WARNING,IDH00092R,282610999917,missing compatibility table
INFO,,,3% complete
WARNING,ODH00096R,292215241027,missing compatibility table
WARNING,ODH00054R,282610989835,missing compatibility table
WARNING,ODH00072R,272805383964,missing compatibility table
WARNING,ODH00003R,282610989618,missing compatibility table
WARNING,3338-0100L,292215225011,missing compatibility table
WARNING,3338-0100R,272805313692,missing compatibility table
WARNING,1334-6012R,272805381541,missing compatibility table
WARNING,1334-6012L,282610988791,missing compatibility table
WARNING,EXT01398R,292217286524,missing picture
WARNING,EXT05828,292194921350,missing compatibility table
INFO,,,4% complete
WARNING,ODH00003L,272805383567,missing compatibility table
WARNING,ODH00089R,272805384159,missing compatibility table
